id,Y1,Y2
605.0,-0.7567766126939252,0.018111216874581483
606.0,-0.9251796403908524,0.15354481757650068
607.0,1.7722776851264124,0.10780913391456201
608.0,-1.272654063398356,-0.10494783982627637
609.0,1.1980561438881345,-0.10075554993953544
610.0,0.7532625481973458,-0.3432394152374759
611.0,-0.7640463766109816,-0.026740451345350462
612.0,-0.6910351200015143,-0.2892382335912608
613.0,0.9496051396724312,-0.3324258816375953
614.0,-0.46028266767679604,-0.34735219720234634
615.0,-0.5782205917748172,-0.37738717893882046
616.0,0.1679870122304099,-0.27663797494949216
617.0,-1.0008262308490845,-0.12785895241059053
618.0,-0.5435300665056036,0.20058424158154892
619.0,-0.8635188566744955,0.16523819988473595
620.0,-0.4302848997043805,0.03168327810580419
621.0,-2.5900407717498304,1.3894942916674031
622.0,-1.2427970309338388,1.2354776075595448
623.0,-1.8118988714557427,1.0822769409911925
624.0,-3.8888577947066665,3.2170134047063135
625.0,-1.4009702012288008,1.4523262614359873
626.0,-0.2796985355643906,1.5337231720656481
627.0,0.49662410381267746,0.9399025152645903
628.0,0.22755907407683393,0.6801200693552318
629.0,-0.04289077441985727,0.26603085238161633
630.0,0.5690710141181371,-0.04861772251435179
631.0,-0.5805643653131898,0.010707121363696549
632.0,-0.43778404837890095,-0.24125663149846474
633.0,-0.4700419149894507,3.3260678935266337
634.0,-2.549153765666485,0.625068270150545
635.0,2.136988659890158,0.7416923318459281
636.0,-0.37362110619121064,0.18434483927431267
637.0,-0.05846824009538279,0.01309564441827911
638.0,-0.821738104754658,-0.2863912525901886
639.0,1.1310150800298413,2.628754328799335
640.0,-0.16773861909082866,0.6273879702247831
641.0,-3.280936483748461,0.4135366965116347
642.0,-0.6406344514375821,1.1897385639576206
643.0,-1.294914836077238,1.5146272625962351
644.0,-1.7385279742682718,1.3412819839830261
645.0,4.8447078301986854,1.1061960764290335
646.0,0.22089375006039094,0.6737307124432658
647.0,-3.037645303999404,0.9731388426479158
648.0,3.0549120392579594,0.5358449428618064
649.0,-1.7806358750353077,0.7482198351285164
650.0,1.2177004949800883,0.3572774641698405
651.0,2.733246140808676,0.872813604941576
652.0,1.3429118750338833,1.3315295722793181
653.0,-1.9627378187351263,0.5074591258347301
654.0,1.7600778054334063,0.0706576573667151
655.0,-0.6357154424431531,-0.16477542599874806
656.0,-2.0448626234583545,0.23306961740571874
657.0,-0.7219017071675627,0.07860086651094987
658.0,-0.22292597291812313,-0.13461161372636402
659.0,-2.233647227653205,0.19358440304703778
660.0,0.5813419914170784,0.06395555085827737
661.0,-7.468951868763294,3.4245323114967086
662.0,1.9831900251635557,1.0237410264386833
663.0,-0.7004529445913199,0.5973419643860322
664.0,1.0857613350242772,0.6664503781622577
665.0,-2.8141404125616525,0.8671269518228102
666.0,0.8650359560374683,0.352632104364575
667.0,0.3364901872699255,0.5376587732177938
668.0,0.0012727675565027449,0.6119107196475864
669.0,-1.3305937177003375,0.49340249639995354
670.0,-0.36853681988655923,0.4938146291435271
671.0,-0.42613559661561184,0.1539822012120657
672.0,-6.251806341499286,5.188477344900378
673.0,-3.5239256031989483,4.919619515648421
674.0,-1.8613389376556586,7.905323609273175
675.0,2.307484365871135,3.843531819627584
676.0,-0.06683913842206989,1.1109002312139316
677.0,1.1219999661388396,0.9272752647329822
678.0,-1.77303610633311,1.315391854971994
679.0,1.5786758024283498,1.8815579201857076
680.0,4.239860100278437,2.2367364236658727
681.0,1.915860829087367,1.9577948908206255
682.0,-1.7457983828970256,0.9783853633291251
683.0,-0.9407708590659848,0.3493490976689499
684.0,0.6964120432501595,0.6187875374144416
685.0,1.702571689071324,0.3318436504414325
686.0,-1.8248796322517513,0.841180425061338
687.0,3.524077984427314,0.6304289511392861
688.0,0.886597155217624,0.6655441603430208
689.0,0.2201163370046334,0.5148025243853274
690.0,-2.1541550270742458,0.44966530168780017
691.0,0.7850564106871315,0.09791851049352122
692.0,-0.4395389456343991,0.08297440723448121
693.0,-2.276485817315596,0.7006321108309147
694.0,0.5403686464011025,-0.0643922084690031
695.0,0.15124361013674606,0.06495550171808584
696.0,4.006984118750537,1.4906869142218901
697.0,-2.5200935170093293,1.002022583384062
698.0,2.2542278537440015,1.5366447403455903
699.0,-0.541207839211771,0.43899478816254095
700.0,-1.4232337458960993,0.2838996121784279
701.0,-2.8680773962544492,2.3133820677375643
702.0,10.031110329022603,6.564441420839765
703.0,5.19569362228359,6.466701554026449
704.0,-6.0349027435995986,9.832367803216194
705.0,1.2044803124582872,6.329502911788365
706.0,1.4134241032389192,2.992569865514989
707.0,-3.5378550470281005,3.5041095870992156
708.0,-0.5348278262422947,2.6930216131022
709.0,3.6651355247434196,1.11175226301266
710.0,-1.9683520283188412,0.4610601258905539
711.0,-0.8470420436965463,0.1267664395518251
712.0,-0.1303121167666771,0.3396611732167557
713.0,-1.5842856310662725,0.776896415788443
714.0,-2.2500572927203026,0.2665871593750502
715.0,3.7242584477144125,1.8974498147151069
716.0,1.345983457420465,0.39012323459917325
717.0,1.6584101117940213,0.4814688977685572
718.0,-0.04204699586771139,1.017063191292986
719.0,-1.2124724535530278,0.2470395984700396
720.0,-0.5028827406350979,0.4128228294831173
721.0,1.0847907537280954,0.06759053395778009
722.0,-2.1385354549380997,0.22351350986198049
723.0,-0.5353571175987466,0.05595336539951932
724.0,0.04119635491165207,-0.16130594879780627
725.0,0.1401807533168913,0.04627538915238038
726.0,-0.14289411923073891,-0.11567630617270819
727.0,0.8400537278306313,-0.21745681483935742
728.0,2.043158842705763,0.09775583691073388
729.0,1.997013094858605,-0.18702201148542968
730.0,-1.0473888993800882,0.07633167049476841
731.0,0.17553799826207117,-0.069597998502287
732.0,-1.0141120821129754,-0.027591083810775654
733.0,0.05453426595194642,-0.500541895006116
734.0,0.9786688799390597,-0.22394240441718494
735.0,1.4093217749939932,-0.04909845472329102
736.0,0.9587250526344826,-0.20158194456016346
737.0,-0.04730261806347708,-0.2577136564771791
738.0,-0.3603025029701356,-0.05652409452001808
739.0,-0.8200466848918349,-0.14010554395413066
740.0,-0.47744300286334707,-0.18542103365146909
741.0,-1.725516798079625,-0.013927172970525325
742.0,-0.24932109016947612,-0.2605115119494971
743.0,1.7519420648958621,0.14223178473915102
744.0,-0.8048929682526074,-0.23096315711266577
745.0,-0.2016928135212838,-0.25921216610576714
746.0,-1.4360803086101068,-0.22179168065299104
747.0,1.1076801843101867,-0.16432445515630975
748.0,2.1876991290814223,0.17545112288395243
749.0,2.9842202013701224,0.6175560961314247
750.0,0.5936285414363862,0.1683377959751023
751.0,1.20374178708038,0.2986841102820291
752.0,-0.5812925055172287,-0.06430008518893252
753.0,-0.9142958527903946,-0.13212375205940233
754.0,-0.6402212460266914,-0.02184076877223245
755.0,0.12620162742115215,-0.4106812444402844
756.0,0.5540316085746199,-0.1125599315537009
757.0,-1.549120886755308,-0.036556246373425194
758.0,0.22773353420396292,-0.32264562942085534
759.0,0.681359237397336,-0.408833647656454
760.0,0.8759000491226453,-0.4200029214744124
761.0,-0.24837235131589683,-0.32362870330960886
762.0,0.27482386163832856,-0.29339260563703684
763.0,-2.2424089921285906,-0.10214992239947801
764.0,-1.1499018227805997,-0.005153098934883558
765.0,0.47495426038632205,-0.35068394520877433
766.0,0.4596327769370367,-0.26282784918412455
767.0,-1.932667539687559,0.22779732526235782
768.0,-0.24064483152461694,-0.3661778549730599
769.0,0.3299961420916393,-0.2940969056731755
770.0,-0.5610528628354231,-0.4027753873353812
771.0,0.08738727785386878,-0.33474227426299147
772.0,0.5736028966181769,-0.3041424448946443
773.0,-0.3449777307507522,-0.17460776767535155
774.0,0.35499997733831895,-0.2242937185316261
775.0,-1.7384314148257172,-0.07716304824076531
776.0,-0.6014742388197131,-0.1101648004315782
777.0,1.1896028536574799,-0.11063309386082341
778.0,-0.07421163761748145,-0.371548691806972
779.0,0.0644450380366047,-0.26919657913543504
780.0,-0.864076526298525,-0.17546360327707616
781.0,1.2837973730899452,-0.10208975480928269
782.0,-0.9529945802180975,-0.16169416211998655
783.0,0.12835015125261812,-0.3747295462054309
784.0,0.3826484900357272,-0.5046168842852796
785.0,0.41879148667704236,-0.281997436300655
786.0,-0.41326265037628873,-0.42813268380105696
787.0,0.7601070694284354,-0.12784061071212371
788.0,1.56935860153083,-0.09038222269717541
789.0,1.3594011508917572,0.19202014427525196
790.0,1.5823088781252406,0.3804002833884107
791.0,-0.41466403626797255,0.4233758820010558
792.0,-0.6424340635004991,0.2533631885455829
793.0,-1.0705818517926444,-0.022503093046999652
794.0,0.6035072889653728,-0.15993322387313577
795.0,0.6639723622350091,0.723971565607993
796.0,0.8393382626251945,0.25196395824330814
797.0,-1.457586562966943,1.0060876173514883
798.0,0.36145567052211514,0.32314326555592776
799.0,0.5253496302433492,0.3388113059175744
800.0,-1.9921151347247936,0.3948127994721674
801.0,-1.7351491567004742,0.5828403542144076
802.0,-2.5566069458056284,0.7483202115674756
803.0,-0.3838370266187831,0.1937654099690439
804.0,-0.32513022401457903,0.49363109864678356
805.0,1.0397216449083388,0.05162856559116959
806.0,-0.4886219964533842,-0.3154035936037637
807.0,-1.2807988663004806,0.08147305242839199
808.0,-0.2015951448876702,0.43021188647404673
809.0,-3.7951236884350745,0.9547992154725682
810.0,-0.7099921200832248,0.644572313258729
811.0,-1.66119904860548,0.9801354994650002
812.0,-2.23779973241818,1.1686020481390846
813.0,3.0154135348508806,1.9230498813536434
814.0,0.5265613693904996,0.6779740621789624
815.0,-0.8346922025866444,0.10830283611434224
816.0,1.063183661382373,0.13005194880043294
817.0,-0.1777301727151967,0.5563637994557643
818.0,-0.4501373856546161,-0.013332797968255683
819.0,-2.08374299821517,0.5558940677649599
820.0,0.34201266827391413,-0.06126110340655714
821.0,-2.4314471047968724,0.26246005924360594
822.0,0.7687707728265626,0.8306720178154408
823.0,0.34641491766922555,-0.20941515900193808
824.0,-0.6939843398070455,-0.23425047491531786
825.0,2.970854349331899,0.18074756373624035
826.0,-0.4068255682973954,-0.18861880135074213
827.0,-0.6404769796755896,-0.22864963891060647
828.0,-0.7478682705054109,0.031256903691077476
829.0,1.3066111657478652,-0.10062900143452003
830.0,0.2728788246413703,-0.50265230175766
831.0,-1.6137833824326244,-0.10161168587344908
832.0,-0.3539150223475635,-0.26625636892646865
833.0,-0.7806708478508103,0.07187187777578656
834.0,0.9917222383606068,-0.12948152000663282
835.0,-1.120116932779163,-0.23205149173040637
836.0,-0.6083183855887428,0.10706013758630367
837.0,0.08350231845638616,-0.40213866313617247
838.0,0.11531555957424193,-0.23955740077094143
839.0,0.9097022090067164,0.5542770018147966
840.0,0.057486247418192055,0.05823288454625535
841.0,-0.5663271485738287,-0.02573912965766743
842.0,-0.7297290824070346,-0.048263732486474795
843.0,-7.135394697077387,2.3067051491175175
844.0,-2.841925660351756,3.339628527595847
845.0,4.231828620868455,2.491417766925487
846.0,2.6719972337293556,0.6342483567317412
847.0,0.8463185379265257,0.7890306136242871
848.0,-1.5544925484376302,0.4014465388055272
849.0,-0.8724852262176306,0.050942971559259004
850.0,-0.0862160033660043,-0.032279852708780366
851.0,0.17225695499597657,-0.15967994002932953
852.0,-1.4602829992661663,0.11469049284307259
853.0,-0.4057536600715564,0.039956767102881756
854.0,-0.42003860897752476,0.11000981891007648
855.0,2.9558733231168985,1.2992351710198338
856.0,-0.5047072525104823,0.24169634659507694
857.0,3.356507485765338,0.9073276503604866
858.0,-0.6717874794282086,0.7826728240987356
859.0,0.35962407124563733,0.048202989546862425
860.0,0.9811446847442657,-0.10157013047809839
861.0,-0.3526088907990419,-0.04872545300344771
862.0,0.6902958893414715,-0.3714546444909076
863.0,2.680226616546848,0.19573955190806658
864.0,-1.6943680695566417,0.08010836517602485
865.0,0.7666098813462758,-0.30392952192157896
866.0,-1.1607606749704715,-0.11343918633129502
867.0,3.1375605482150477,1.6853549929260574
868.0,0.29061385526307554,0.03184172181558018
869.0,0.7512324770879937,0.2643139781961634
870.0,-0.8614960200437711,-0.11682137703418796
871.0,-1.0947964054086479,0.07612424656302445
872.0,0.2122600411829087,-0.18739219939113488
873.0,-0.33380767508781206,-0.1461870495292628
874.0,0.4620772104984632,-0.28532808755424244
875.0,0.1792853022592279,-0.40100947252888597
876.0,-0.6193289953416834,-0.3089492370464356
877.0,0.4544985909384853,-0.3065961963400156
878.0,0.10267959765134382,-0.3579600242810369
879.0,0.21746264725385384,-0.20353735715217453
880.0,-0.8582420798492474,-0.22213121391476817
881.0,-0.4303721786655229,-0.19067879884354458
882.0,0.926524919558256,0.24264268522590496
883.0,-3.014895711286047,2.9906063904072333
884.0,-0.07813392639426002,0.2142966026588317
885.0,-3.052767821388954,0.9230682116958281
886.0,0.7515190118332833,1.1155008674991935
887.0,1.0521240536825684,0.16242166865216973
888.0,-1.2247173294256142,0.2258862793310033
889.0,1.1914959159015828,0.19971758838354844
890.0,1.3865378165813609,0.6933536181888337
891.0,0.3946616557960608,0.42140730941155446
892.0,-0.6495169075085925,-0.15336434013679034
893.0,2.4225618572670946,2.558516255825885
894.0,1.1598262404566764,0.574559216434876
895.0,-1.243814081302848,1.0424895345476786
896.0,1.3604713362640095,0.595783823543969
897.0,-0.3478192328166412,0.47662298433073785
898.0,-2.4781516303974827,0.77776350266961
899.0,2.0470714715711646,0.38865555989805517
900.0,0.08894225465959506,0.09707848509012537
901.0,-1.2132277044545634,0.2146571844179341
902.0,0.6170671158919546,-0.1392141117942372
903.0,2.041952428364526,0.2346473839731492
904.0,-0.6519936110623543,-0.1383082664024757
905.0,1.109249562255042,0.1689583331158453
906.0,1.7857355389552387,0.6321995483643884
907.0,0.40792730064230037,0.8292974555951244
908.0,13.922281670359228,12.249501389327472
909.0,2.316456767447575,8.133788560339605
910.0,5.720575751981031,5.592717127852336
911.0,0.4625962236477573,4.566785735897671
912.0,0.8475045855787515,3.344195351549455
913.0,-1.8587255157050668,1.998702026400091
914.0,-1.504318732199452,1.4715520598949907
915.0,1.4971527301205882,1.294140332315017
916.0,0.3980978670401542,0.5012135231106416
917.0,-0.42888621546660255,0.14438538527340583
918.0,0.0664080775527577,-0.01869461103646525
919.0,-0.2639142962650604,-0.20132880439673229
920.0,-0.39124346972228147,-0.16403786520831398
921.0,1.872544079223901,0.4567009948262806
922.0,1.3604057470981359,0.8449796039520256
923.0,0.83415759270884,0.8131933955402303
924.0,-0.8179476115192874,0.45286213912001844
925.0,-1.2340281525597845,0.6430158942836044
926.0,1.1709453203635964,-0.012062787116985545
927.0,-0.36332107956498155,0.009978763652144484
928.0,0.36825926860616287,-0.21078091131521245
929.0,-1.2577858585300619,0.2769186993530517
930.0,0.15178983036539684,-0.25462909567216
931.0,-0.6212720190038791,0.038235828704594625
932.0,-0.17125545703830344,-0.003388196160326875
933.0,-0.1278128011443881,-0.3076430600550438
934.0,-0.47722494777332786,0.1427668601806052
935.0,-1.016182643064286,0.29546766018846854
936.0,-0.5370244980794717,-0.06484425339146352
937.0,-1.633238251832737,0.5528205346278088
938.0,1.3501385906658196,0.11452041596225072
939.0,0.11263627563872941,-0.018321225653054673
940.0,-0.7071433173455998,-0.1321383447383112
941.0,-0.2544279794199594,-0.06998983449847836
942.0,0.004681713895454222,-0.22533653099977005
943.0,0.9792280454921664,-0.1424186913132534
944.0,-0.2891206460743712,-0.17366323082536553
945.0,-0.5342046816586283,-0.3128120905555746
946.0,-0.555237084255105,-0.05157467799972072
947.0,-2.932426936756977,0.5520317060949572
948.0,-0.7661047554882142,0.3212303693418883
949.0,0.6897277260377398,-0.17131182547605273
950.0,0.3815935265762577,-0.34370144952706844
951.0,-0.35642342869334703,-0.07958094870837266
952.0,-0.48066566805198785,-0.26794932684700634
953.0,0.9825751798123917,-0.1989988107473989
954.0,1.0431001348960227,0.07799364786069746
955.0,0.5773440603437286,-0.181057946160337
956.0,0.6853370373100769,-0.23172358455104144
957.0,0.006740791230512657,-0.2767095698400653
958.0,-0.15452232906143315,-0.39756171834528986
959.0,0.5858147249714831,-0.25980336993142855
960.0,-0.4562929833296221,-0.32352919389292084
961.0,-0.7434841805505756,-0.22603657866014312
962.0,0.7457475689525647,-0.3052990522842567
963.0,0.05612879740652464,-0.4122922558261369
964.0,-0.8176947794164003,-0.23466118788077303
965.0,-1.3888743896508904,0.5833190287100974
966.0,0.10032818954333439,-0.3153928405038022
967.0,0.5729801973260326,-0.0646301322723167
968.0,-0.2203572928968371,-0.3134785232244736
969.0,-0.5692027592151656,-0.1492010984346862
970.0,-0.16994954193230744,-0.34511955700006025
971.0,-0.14735386916363458,-0.4398550996575659
972.0,0.8369302907962682,-0.03257905058077546
973.0,-0.07952835472758744,-0.16795164740177623
974.0,0.8690580678454903,-0.12253006004690979
975.0,-0.06738168628100642,-0.4036167298589755
976.0,-1.1860723912536177,-0.16438221045279758
977.0,-0.36799104116578063,-0.23056144070352402
978.0,1.0512880584736761,-0.14878848895525115
979.0,-1.3587832753904738,0.16988613318847093
980.0,0.2303096742802354,-0.27056177627995864
981.0,0.9518845092826335,0.0017797789330784386
982.0,0.19313456985789845,-0.3447117651455045
983.0,-0.47124895528194755,0.3405507035053745
984.0,2.3050880706733072,0.6401955364456746
985.0,-1.0542208062808152,2.2452310797804853
986.0,-0.7624295636330791,-0.08851786742826911
987.0,-0.42383095816890204,-0.15709186986378254
